segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw
2046,2046,data/processed_audio/2046.wav,5.5,5.17,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。
1670,1670,data/processed_audio/1670.wav,5.9,5.4,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
2021,2021,data/processed_audio/2021.wav,4.2,4.4,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
114,114,data/processed_audio/114.wav,4.8,5.7,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
1044,1044,data/processed_audio/1044.wav,7.1,6.1,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。
524,524,data/processed_audio/524.wav,3.3,4.0,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。
1946,1946,data/processed_audio/1946.wav,4.0,6.0,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
80,80,data/processed_audio/80.wav,6.0,5.1,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。
941,941,data/processed_audio/941.wav,7.2,5.9,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
851,851,data/processed_audio/851.wav,5.0,4.4,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。
1517,1517,data/processed_audio/1517.wav,6.0,5.0,旋律跳跃明显，充满张力；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
1330,1330,data/processed_audio/1330.wav,5.7,7.2,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
408,408,data/processed_audio/408.wav,6.6,6.1,旋律多在中高音区徘徊，略显紧张；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。
313,313,data/processed_audio/313.wav,3.6,5.3,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；偏向流行抒情风格；情绪起伏较大，在平静与激昂之间来回切换。
561,561,data/processed_audio/561.wav,6.9,7.0,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体听感温暖治愈，情绪偏积极。
1898,1898,data/processed_audio/1898.wav,5.1,4.2,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；吉他与鼓点共同构成主要织体；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。
1694,1694,data/processed_audio/1694.wav,4.5,6.1,旋律跳跃明显，充满张力；中速节奏，律动感适中；吉他与鼓点共同构成主要织体；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。
1968,1968,data/processed_audio/1968.wav,4.6,6.18,旋律以长音为主，情绪较为舒缓；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；氛围轻松愉悦，适合作为背景音乐。
99,99,data/processed_audio/99.wav,4.3,4.1,旋律跳跃明显，充满张力；偏慢板，节奏松弛舒缓；合成器铺底，夹杂电子鼓与贝斯；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
650,650,data/processed_audio/650.wav,6.0,4.2,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；接近古典交响乐的管弦配器；整体听感温暖治愈，情绪偏积极。
1807,1807,data/processed_audio/1807.wav,5.7,5.3,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；情绪起伏较大，在平静与激昂之间来回切换。
1668,1668,data/processed_audio/1668.wav,5.5,5.5,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。
220,220,data/processed_audio/220.wav,4.1,3.4,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；氛围轻松愉悦，适合作为背景音乐。
