segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw,len_chars,covered_dimensions,missing_dimensions,has_hedging,hallucination_risk,quality_score,quality_level,quality_note
2046,2046,data/processed_audio/2046.wav,5.5,5.17,这段音乐以温暖的口琴和木吉他伴奏开始，营造出一种充满激情和情感的氛围。随着音乐的进行，可以听到铜管乐器的加入，使得整个乐曲更加丰富和壮观。整体上，这首音乐属于爵士乐风格，具有强烈的情感表达和动感十足的节奏。在乐器方面，除了口琴、木吉他和铜管乐器外，还可能有钢琴或其他键盘乐器参与其中，为音乐增添了更多层次和色彩。总体听感非常愉悦，让人仿佛置身于一场浪漫而激情的表演之中。,185,4,melody,True,False,75,WARN,长度不在80~180字;维度覆盖不足(4/5)
1670,1670,data/processed_audio/1670.wav,5.9,5.4,这段音乐的旋律富有感情，节奏明快，以F#小调进行，主要由打击乐器和低音部组成，呈现出雷鬼风格且带有迷幻色彩。整体听感令人愉悦，仿佛置身于夏威夷的海滩之上。,77,5,,False,True,65,WARN,长度不在80~180字;存在臆测风险词
2021,2021,data/processed_audio/2021.wav,4.2,4.4,这段音乐的旋律富有感情，节奏紧凑，以独立摇滚风格为主，使用了吉他和鼓等乐器，整体听感给人一种沉思和放松的感觉。,55,5,,False,False,85,PASS,长度不在80~180字
114,114,data/processed_audio/114.wav,4.8,5.7,这段音乐的旋律简单明快，以G#小调为主，搭配F#大调和B大调的和弦进行，给人一种清新的感觉。节奏方面，每分钟84拍的节拍适中，给人一种放松的氛围。乐器方面，主要是吉他和鼓的组合，其中吉他负责主旋律，鼓点则提供了稳定的节奏支持。从曲风上来看，这是一首民谣摇滚风格的歌曲，融合了民谣的清新和摇滚的热情。整体听感非常舒适，让人仿佛置身于宁静的郊外。,171,5,,False,False,100,PASS,质量良好
1044,1044,data/processed_audio/1044.wav,7.1,6.1,这首音乐的旋律复杂而富有变化，运用了多种乐器演奏，包括钢琴和小提琴等。节奏明快，充满活力，让人忍不住随之摆动。整体上，这是一首爵士乐曲，可能受到了凯尔特音乐的影响，给人一种既现代又带有复古色彩的感觉。,100,4,impression,True,False,90,PASS,维度覆盖不足(4/5)
524,524,data/processed_audio/524.wav,3.3,4.0,这首音乐的旋律复杂而吸引人，节奏明快且充满活力。可能使用了吉他和鼓作为主要乐器，属于摇滚曲风，给人一种积极向上的感觉。整体听感非常流畅，使人难以抗拒随之摇摆。,79,5,,True,False,85,PASS,长度不在80~180字
1946,1946,data/processed_audio/1946.wav,4.0,6.0,这段音乐的旋律复杂而吸引人，节奏明快且富有驱动力。主要乐器是吉他和鼓，配合贝斯和合成器增添了丰富的层次感。曲风可能是摇滚或者另类摇滚，并且整体听感给人一种积极向上的情绪。,85,5,,True,False,100,PASS,质量良好
80,80,data/processed_audio/80.wav,6.0,5.1,这段音乐的旋律简单而富有感染力，以A小调为主，带有慢摇滚和独立摇滚的风格。鼓点节奏紧凑，推动歌曲前进，使用了重鼓点和响亮的小军鼓。吉他伴奏在背景中支撑旋律，与钢琴和合成器相结合，创造出一种沉重且引人入胜的氛围。整体听感给人一种既悲伤又充满力量的感觉，仿佛是在讲述一个深刻的故事。,139,5,,False,False,100,PASS,质量良好
941,941,data/processed_audio/941.wav,7.2,5.9,这段音乐的旋律富有活力，节奏明快，以合成器和鼓点为主导，营造出一种充满活力且略带狂欢的氛围。整体听感偏向电子乐风格，可能是舞曲或techno音乐。,73,5,,True,False,85,PASS,长度不在80~180字
851,851,data/processed_audio/851.wav,5.0,4.4,这段音乐的旋律富有感染力，以C大调为主，139.5BPM的适中节奏推动歌曲前进。鼓点节奏清晰，和弦进行丰富，主要是E小调和G大调之间的交替变化。整体听感让人感到轻松愉悦，带有独立民谣风格，可能是通过吉他演奏创造出来的。,109,5,,True,False,100,PASS,质量良好
