segment_id,song_id,audio_path,valence_mean,arousal_mean,description_raw,audio_description_version
2046,2046,data/processed_audio/2046.wav,5.5,5.17,这段音频是一首带有法国风情的摇摆爵士乐曲。它以木吉他和手风琴的演奏为特色，营造出一种轻松愉快的氛围。这首音乐属于爵士乐的摇摆风格，它的节奏适中，具有典型的法式爵士乐元素。整体听感非常舒适，让人感到放松和愉悦。,v4
1670,1670,data/processed_audio/1670.wav,5.9,5.4,这段音频的流派可能是雷鬼配音或者电子音乐。它以一种重复的鼓点模式和一些奇怪的人声样本为特色，营造出一种黑暗而神秘的氛围。整体感觉比较沉重，不太适合欢快的场合。,v4
2021,2021,data/processed_audio/2021.wav,4.2,4.4,这段音乐以独立民谣和流行民谣的风格为主，给人一种悲伤、压抑的情绪体验，能量水平属于中等偏下。整首歌曲的旋律较为柔和，节奏缓慢，以吉他和钢琴为主要乐器，营造出一种忧伤的氛围。,v4
114,114,data/processed_audio/114.wav,4.8,5.7,这段音乐以F#大调为主，节奏为95.2 BPM，采用了4/4拍子。乐器方面，主要使用了吉他和鼓，营造出一种轻松愉快的氛围。整首歌曲听起来比较积极向上，给人一种乐观的感觉。,v4
1044,1044,data/processed_audio/1044.wav,7.1,6.1,这段音乐以萨克斯独奏为特色，带有爵士乐的元素。它的节奏快速而有力，让人感到活力十足。鼓点紧凑有力，与萨克斯的旋律相得益彰。整体感觉明亮而充满激情，给人一种积极向上的情绪。,v4
524,524,data/processed_audio/524.wav,3.3,4.0,这段音乐以F大调为主调，节奏为165 BPM，采用4/4拍子。整体感觉是缓慢而沉稳的，带有浓厚的黑暗氛围和弦乐元素。乐器方面，主要是吉他和钢琴的声音。曲风可能是摇滚或者另类类型。整体听感给人一种压抑和忧伤的情绪，能量处于中等水平。,v4
1946,1946,data/processed_audio/1946.wav,4.0,6.0,这段音乐以G小调演奏，节奏为每分钟79.63拍，采用4/4拍子。音乐风格可能是摇滚或者另类摇滚，并且融合了电子和迷幻元素。整首歌曲感觉比较沉重、阴沉，给人一种压抑的感觉。,v4
80,80,data/processed_audio/80.wav,6.0,5.1,这段音乐以慢速、低沉和压抑的情绪呈现，使用了吉他和鼓点作为主要乐器，属于摇滚曲风，整体听感偏向于阴郁和沉重。,v4
941,941,data/processed_audio/941.wav,7.2,5.9,这段音频给人的感觉是快速而充满活力的电子舞曲，使用了合成器和鼓点创造出一种令人振奋的情绪。它的曲风可能是电子舞曲或者Techno，节奏约为120 BPM，给人一种紧凑而有力的感觉。整体听感非常积极向上，可能会让人感到兴奋和愉悦。,v4
851,851,data/processed_audio/851.wav,5.0,4.4,这段音频给人的感觉是缓慢而沉思的，带有深沉的低音和柔和的节奏。乐器方面，主要是吉他和钢琴的声音，营造出一种忧郁的氛围。曲风可能是爵士民谣，给人一种梦幻般的感觉。整体听感上，它让人感到平静而放松，情绪偏向于悲伤，能量处于中等水平。,v4
1517,1517,data/processed_audio/1517.wav,6.0,5.0,这段音乐以一种缓慢而沉稳的节奏开始，营造出一种阴郁和压抑的情绪。它的曲风可能是电子音乐或者嘻哈，因为其中包含了合成器和打击乐器的声音。整体听感给人一种沉重的感觉，仿佛是在思考一些深刻的问题。,v4
1330,1330,data/processed_audio/1330.wav,5.7,7.2,这段音频给人的感觉是缓慢而沉思的。它的节奏较慢，大约在每分钟60拍左右，给人一种宁静和放松的感觉。乐器方面，主要是合成器和鼓点，营造出一种黑暗而梦幻的氛围。曲风可能是电子音乐或者嘻哈陷阱音乐。整体听感上，它给人一种压抑和忧郁的情绪，能量水平属于中等偏下。,v4
408,408,data/processed_audio/408.wav,6.6,6.1,这段音乐以G#小调演奏，速度为每分钟69拍，采用了4/4拍子。音乐风格可能是摇滚或者另类摇滚，并且整体感觉较为黑暗和压抑。,v4
