segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model
2046,2046,data/processed_audio/2046.wav,旋律多在中高音区徘徊，略显紧张；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；氛围轻松愉悦，适合作为背景音乐。,5.5,5.17,7.2,6.8,快乐,"{
  ""valence"": 7.20,
  ""arousal"": 6.80,
  ""label"": ""快乐""
}",2272,qwen-plus
1670,1670,data/processed_audio/1670.wav,旋律多在中高音区徘徊，略显紧张；偏慢板，节奏松弛舒缓；小提琴独奏为主，背景有弱弦乐和声；带有摇滚色彩的编配；整体略显压抑，带有一定紧张感。,5.9,5.4,3.2,4.6,紧张,"{
  ""valence"": 3.20,
  ""arousal"": 4.60,
  ""label"": ""紧张""
}",1300,qwen-plus
2021,2021,data/processed_audio/2021.wav,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；小提琴独奏为主，背景有弱弦乐和声；偏电子舞曲风格，合成器色彩明显；整体听感温暖治愈，情绪偏积极。,4.2,4.4,7.8,6.2,快乐,"{
  ""valence"": 7.80,
  ""arousal"": 6.20,
  ""label"": ""快乐""
}",1225,qwen-plus
114,114,data/processed_audio/114.wav,旋律平缓起伏，线条流畅；偏慢板，节奏松弛舒缓；以钢琴为主，偶尔加入弦乐铺垫；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。,4.8,5.7,7.2,3.8,放松,"{
  ""valence"": 7.20,
  ""arousal"": 3.80,
  ""label"": ""放松""
}",1237,qwen-plus
1044,1044,data/processed_audio/1044.wav,旋律多在中高音区徘徊，略显紧张；中速节奏，律动感适中；小提琴独奏为主，背景有弱弦乐和声；偏向流行抒情风格；整体听感温暖治愈，情绪偏积极。,7.1,6.1,7.2,4.8,平静,"{
  ""valence"": 7.20,
  ""arousal"": 4.80,
  ""label"": ""平静""
}",1324,qwen-plus
524,524,data/processed_audio/524.wav,旋律以长音为主，情绪较为舒缓；中速节奏，律动感适中；合成器铺底，夹杂电子鼓与贝斯；带有摇滚色彩的编配；情绪起伏较大，在平静与激昂之间来回切换。,3.3,4.0,5.5,6.2,激昂,"{
  ""valence"": 5.50,
  ""arousal"": 6.20,
  ""label"": ""激昂""
}",1704,qwen-plus
1946,1946,data/processed_audio/1946.wav,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；合成器铺底，夹杂电子鼓与贝斯；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。,4.0,6.0,5.5,6.2,激昂,"{
  ""valence"": 5.50,
  ""arousal"": 6.20,
  ""label"": ""激昂""
}",1559,qwen-plus
80,80,data/processed_audio/80.wav,旋律以长音为主，情绪较为舒缓；节奏轻快，拍点清晰稳定；以钢琴为主，偶尔加入弦乐铺垫；接近古典交响乐的管弦配器；情绪起伏较大，在平静与激昂之间来回切换。,6.0,5.1,5.5,6.2,激昂,"{
  ""valence"": 5.50,
  ""arousal"": 6.20,
  ""label"": ""激昂""
}",1301,qwen-plus
941,941,data/processed_audio/941.wav,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；偏电子舞曲风格，合成器色彩明显；整体略显压抑，带有一定紧张感。,7.2,5.9,3.2,6.8,紧张,"{
  ""valence"": 3.20,
  ""arousal"": 6.80,
  ""label"": ""紧张""
}",1371,qwen-plus
851,851,data/processed_audio/851.wav,旋律跳跃明显，充满张力；节奏切分较多，略显复杂；合成器铺底，夹杂电子鼓与贝斯；偏向流行抒情风格；氛围轻松愉悦，适合作为背景音乐。,5.0,4.4,7.2,5.8,快乐,"{
  ""valence"": 7.20,
  ""arousal"": 5.80,
  ""label"": ""快乐""
}",1305,qwen-plus
