segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version
2046,2046,data/processed_audio/2046.wav,这首音乐以温暖的旋律开始，带有法式爵士的节奏。它由手风琴演奏主旋律，大提琴和小提琴伴奏，后来加入了木吉他。整体听感浪漫且充满激情，让人联想到巴黎夜晚的街头艺人表演。,5.5,5.17,7.2,5.8,放松,"{""valence"": 7.20, ""arousal"": 5.80}",1998,qwen-plus,v3
1670,1670,data/processed_audio/1670.wav,这首音乐旋律复杂而富有层次，节奏明快且充满活力，让人忍不住随之摇摆。主要使用的乐器是贝斯和鼓，配合电子音效，打造出一种律动感十足的曲风。整体听感偏向现代嘻哈，但又融入了实验性元素，使得整个作品既具有商业价值又不失艺术创新。,5.9,5.4,7.5,7.8,快乐,"{""valence"": 7.50, ""arousal"": 7.80}",998,qwen-plus,v3
2021,2021,data/processed_audio/2021.wav,这首音乐旋律优美，带有一种淡淡的忧郁；节奏缓慢而稳定，让人感到放松和安心；主要乐器是吉他和钢琴，它们的和声搭配得非常和谐；曲风可能是流行民谣，给人一种清新自然的感觉；整体听感非常舒适，让人想闭上眼睛享受这一刻的宁静。,4.2,4.4,4.5,2.8,悲伤,"{""valence"": 4.50, ""arousal"": 2.80}",1063,qwen-plus,v3
114,114,data/processed_audio/114.wav,这首音乐的旋律简单明快，以 G# 大调为主，搭配 F# 大调和 B 大调的和弦进行，给人一种积极向上的感觉。节奏方面，每分钟大约 95 拍，四分之四拍子，属于中速范围。乐器方面，主要使用了吉他和鼓，可能是民谣或流行风格。曲风上，可能受到了非洲音乐的影响，所以整体听感偏向于独特而有异域风情。,4.8,5.7,7.2,5.4,放松,"{""valence"": 7.20, ""arousal"": 5.40}",1497,qwen-plus,v3
1044,1044,data/processed_audio/1044.wav,这首音乐旋律活泼，以萨克斯为主导，营造了一种欢快的氛围。节奏明快，可能是爵士乐或迪斯科风格，让人忍不住随之摆动。乐器方面，电吉他和钢琴的加入增添了音乐的层次感。整体听感上，它令人感到愉悦且充满活力，可能适合在派对或时尚场合播放。,7.1,6.1,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",1084,qwen-plus,v3
524,524,data/processed_audio/524.wav,这首音乐旋律激昂，带有一定的自由奔放感；节奏紧凑，以快速的鼓点和强烈的贝斯线为主；乐器方面使用了吉他和合成器，创造出一种另类摇滚的氛围；曲风上属于实验性质，不拘泥于传统摇滚乐的框架；整体听感给人一种强烈的情感冲击，可能让人联想到叛逆和自由的主题。,3.3,4.0,6.5,8.2,快乐,"{""valence"": 6.50, ""arousal"": 8.20}",1192,qwen-plus,v3
1946,1946,data/processed_audio/1946.wav,这首音乐旋律复杂而吸引人，节奏紧凑且富有驱动力。它以吉他和鼓为主导乐器，带有强烈的摇滚曲风，可能是朋克或另类摇滚。整体听感给人一种叛逆和自由的感觉，可能让人联想到青少年抗议或独立自主的生活方式。,4.0,6.0,6.5,7.8,快乐,"{""valence"": 6.50, ""arousal"": 7.80}",1159,qwen-plus,v3
80,80,data/processed_audio/80.wav,这首歌曲的旋律简单而富有感染力，以钢琴和吉他为主导，营造出轻松愉悦的感觉。节奏适中，以鼓点为重心，带动整首歌曲的动感。可能偏向流行摇滚风格，弦乐和电吉他的使用增添了层次感。整体听感令人满意，是一首值得一听的好歌。,6.0,5.1,7.2,6.4,快乐,"{""valence"": 7.20, ""arousal"": 6.40}",1110,qwen-plus,v3
941,941,data/processed_audio/941.wav,这首音乐的旋律富有活力，节奏明快，以合成器和鼓点为主导，营造出一种充满活力且略带狂欢的氛围。整体听感偏向电子乐风格，让人听了想随之舞动。,7.2,5.9,7.8,8.2,快乐,"{""valence"": 7.80, ""arousal"": 8.20}",1364,qwen-plus,v3
851,851,data/processed_audio/851.wav,这首音乐的旋律富有感情且流畅，节奏明快，以钢琴和吉他为主的乐器演奏，曲风可能是流行民谣，给人一种积极向上和愉悦的感觉。整体听感非常和谐，让人仿佛置身于无忧无虑的美好环境中。,5.0,4.4,7.8,6.2,快乐,"{""valence"": 7.80, ""arousal"": 6.20}",1041,qwen-plus,v3
