segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version
2046,2046,data/processed_audio/2046.wav,"旋律：这首音乐有活泼的法国民谣风格，使用手风琴和木吉他演奏。
节奏：音乐的拍子是三拍子，每分钟节奏为123拍。
乐器：主要使用的乐器包括手风琴和木吉他。
曲风：这首音乐属于法国民谣曲风。
整体听感：这首音乐给人一种轻松愉快的感觉，仿佛是在一个阳光明媚的下午，享受着法国乡村的宁静和平静。",5.5,5.17,6.45,6.3,快乐,"{""valence"": 6.45, ""arousal"": 6.30}",3090,qwen-plus,v5
1670,1670,data/processed_audio/1670.wav,旋律悠扬，节奏明快，使用了电子合成器和鼓点，曲风可能是电子乐或者嘻哈。整体听感非常现代感，给人一种积极向上的情绪。,5.9,5.4,7.3,7.45,快乐,"{""valence"": 7.30, ""arousal"": 7.45}",2618,qwen-plus,v5
2021,2021,data/processed_audio/2021.wav,旋律悠扬，节奏紧凑，鼓点有力，吉他伴奏，整体营造了一种轻松愉悦的氛围。可能是流行曲风，但又带有独立音乐的特色。整体听感非常棒！,4.2,4.4,6.3,6.7,快乐,"{""valence"": 6.30, ""arousal"": 6.70}",2505,qwen-plus,v5
114,114,data/processed_audio/114.wav,旋律方面，这首音乐采用了流畅而富有感染力的曲调，让人感到轻松愉悦。节奏方面，它的节拍稳定而富有动感，给人一种持续推进的感觉。乐器方面，主要使用了吉他和鼓，这些乐器的声音清晰而富有表现力。曲风方面，它融合了流行和民谣元素，创造出一种独特的音乐风格。整体听感上，这首音乐给人一种积极向上的情绪，既有流行音乐的现代感，又不失民谣音乐的温暖和深度。,4.8,5.7,7.3,6.4,快乐,"{""valence"": 7.30, ""arousal"": 6.40}",2531,qwen-plus,v5
1044,1044,data/processed_audio/1044.wav,这首爵士乐曲的旋律流畅而富有感情，配合着动感十足的鼓点和充满活力的钢琴演奏，让人感到轻松愉悦。小号的声音更是为整个曲子增添了独特的魅力，使听众仿佛置身于一个充满阳光和活力的场景中。整首曲子的曲风属于爵士乐，这种音乐风格通常给人一种活泼、灵动的感觉。总体上，这段音乐给人留下了非常美好的听觉体验。,7.1,6.1,7.45,7.3,快乐,"{""valence"": 7.45, ""arousal"": 7.30}",2704,qwen-plus,v5
524,524,data/processed_audio/524.wav,旋律激昂且富有力量，节奏紧凑快速，弦乐和鼓声特别突出，营造了一种史诗般的氛围。整体听感偏向紧张和激烈，能量水平较高，是一段充满激情和动感的音乐。,3.3,4.0,6.3,8.7,快乐,"{""valence"": 6.30, ""arousal"": 8.70}",2413,qwen-plus,v5
1946,1946,data/processed_audio/1946.wav,旋律复杂而吸引人，节奏快速且有力，乐器使用广泛且和谐，曲风独特且富有情感，整体听感令人振奋且放松。,4.0,6.0,6.45,7.3,快乐,"{""valence"": 6.45, ""arousal"": 7.30}",2517,qwen-plus,v5
80,80,data/processed_audio/80.wav,"旋律：这首歌曲的旋律简单而富有感染力，让人听了想随之摇摆。
节奏：节奏缓慢而稳定，给人一种放松的感觉。
乐器：主要使用了吉他和鼓，配合贝斯线和钢琴，营造出一种摇滚的氛围。
曲风：这是一首融合了流行和摇滚元素的曲子，带有轻微的电子音乐影响。
整体听感：整首歌曲给人一种轻松愉悦的感觉，适合在休闲时间聆听。",6.0,5.1,6.3,4.4,放松,"{""valence"": 6.30, ""arousal"": 4.40}",2542,qwen-plus,v5
941,941,data/processed_audio/941.wav,旋律复杂且富有实验性，节奏明快，使用了大量合成器和电子音效，曲风可能是电子乐或者另类流派，整体听感给人一种未来感和科技感。,7.2,5.9,5.8,7.3,激昂,"{""valence"": 5.80, ""arousal"": 7.30}",2643,qwen-plus,v5
851,851,data/processed_audio/851.wav,旋律明亮且富有活力，节奏紧凑，以鼓和吉他为主的乐器演奏，带有独立摇滚的曲风，整体听感令人感到轻松愉悦。,5.0,4.4,7.3,7.45,快乐,"{""valence"": 7.30, ""arousal"": 7.45}",2423,qwen-plus,v5
1517,1517,data/processed_audio/1517.wav,旋律悠扬，节奏平稳，使用了合成器和钢琴，曲风可能是电子乐或者嘻哈，整体听感给人一种冷静放松的感觉。,6.0,5.0,5.3,3.8,平静,"{""valence"": 5.30, ""arousal"": 3.80}",2366,qwen-plus,v5
1330,1330,data/processed_audio/1330.wav,旋律复杂而吸引人，节奏快速且有驱动力，鼓点和贝斯线特别突出，曲风可能是电子舞曲或嘻哈，整体听感非常现代和动感。,5.7,7.2,6.3,8.4,快乐,"{""valence"": 6.30, ""arousal"": 8.40}",2809,qwen-plus,v5
408,408,data/processed_audio/408.wav,旋律明亮且富有活力，节奏紧凑，带有摇滚乐的鼓点和吉他元素，整体给人一种积极向上的感觉。,6.6,6.1,7.8,7.6,快乐,"{""valence"": 7.80, ""arousal"": 7.60}",2509,qwen-plus,v5
