segment_id,song_id,audio_path,valence_mean,arousal_mean
2046,2046,data/processed_audio/2046.wav,5.5,5.17
1670,1670,data/processed_audio/1670.wav,5.9,5.4
2021,2021,data/processed_audio/2021.wav,4.2,4.4
114,114,data/processed_audio/114.wav,4.8,5.7
1044,1044,data/processed_audio/1044.wav,7.1,6.1
524,524,data/processed_audio/524.wav,3.3,4.0
1946,1946,data/processed_audio/1946.wav,4.0,6.0
80,80,data/processed_audio/80.wav,6.0,5.1
941,941,data/processed_audio/941.wav,7.2,5.9
851,851,data/processed_audio/851.wav,5.0,4.4
1517,1517,data/processed_audio/1517.wav,6.0,5.0
1330,1330,data/processed_audio/1330.wav,5.7,7.2
408,408,data/processed_audio/408.wav,6.6,6.1
313,313,data/processed_audio/313.wav,3.6,5.3
561,561,data/processed_audio/561.wav,6.9,7.0
1898,1898,data/processed_audio/1898.wav,5.1,4.2
1694,1694,data/processed_audio/1694.wav,4.5,6.1
1968,1968,data/processed_audio/1968.wav,4.6,6.18
99,99,data/processed_audio/99.wav,4.3,4.1
650,650,data/processed_audio/650.wav,6.0,4.2
1807,1807,data/processed_audio/1807.wav,5.7,5.3
1668,1668,data/processed_audio/1668.wav,5.5,5.5
220,220,data/processed_audio/220.wav,4.1,3.4
1143,1143,data/processed_audio/1143.wav,3.8,5.1
1022,1022,data/processed_audio/1022.wav,3.3,3.3
1405,1405,data/processed_audio/1405.wav,3.7,2.2
425,425,data/processed_audio/425.wav,7.1,6.8
440,440,data/processed_audio/440.wav,5.3,6.3
1384,1384,data/processed_audio/1384.wav,5.8,5.4
221,221,data/processed_audio/221.wav,4.3,3.4
1937,1937,data/processed_audio/1937.wav,4.3,3.9
1755,1755,data/processed_audio/1755.wav,6.4,5.7
105,105,data/processed_audio/105.wav,6.5,5.0
1078,1078,data/processed_audio/1078.wav,6.8,6.0
1410,1410,data/processed_audio/1410.wav,6.0,4.4
1561,1561,data/processed_audio/1561.wav,5.0,6.0
1713,1713,data/processed_audio/1713.wav,6.2,5.7
668,668,data/processed_audio/668.wav,5.0,5.3
882,882,data/processed_audio/882.wav,5.3,5.2
733,733,data/processed_audio/733.wav,4.3,5.0
713,713,data/processed_audio/713.wav,4.9,6.3
1182,1182,data/processed_audio/1182.wav,2.7,2.2
547,547,data/processed_audio/547.wav,3.4,4.8
739,739,data/processed_audio/739.wav,6.2,6.9
448,448,data/processed_audio/448.wav,6.7,6.5
1891,1891,data/processed_audio/1891.wav,5.0,3.5
1910,1910,data/processed_audio/1910.wav,3.8,3.3
568,568,data/processed_audio/568.wav,5.4,3.1
536,536,data/processed_audio/536.wav,5.1,4.5
585,585,data/processed_audio/585.wav,4.0,4.2
1174,1174,data/processed_audio/1174.wav,3.6,3.3
867,867,data/processed_audio/867.wav,5.8,6.5
1825,1825,data/processed_audio/1825.wav,4.8,4.5
430,430,data/processed_audio/430.wav,4.0,2.9
1583,1583,data/processed_audio/1583.wav,5.6,5.2
1372,1372,data/processed_audio/1372.wav,4.8,5.2
1233,1233,data/processed_audio/1233.wav,5.5,4.8
860,860,data/processed_audio/860.wav,6.6,6.7
1993,1993,data/processed_audio/1993.wav,3.5,7.0
74,74,data/processed_audio/74.wav,3.0,4.3
955,955,data/processed_audio/955.wav,3.8,5.6
370,370,data/processed_audio/370.wav,3.8,3.4
3,3,data/processed_audio/3.wav,3.5,3.3
86,86,data/processed_audio/86.wav,5.4,5.6
1661,1661,data/processed_audio/1661.wav,5.7,6.3
854,854,data/processed_audio/854.wav,2.9,3.8
1473,1473,data/processed_audio/1473.wav,6.1,6.0
427,427,data/processed_audio/427.wav,5.2,5.8
231,231,data/processed_audio/231.wav,4.1,5.6
328,328,data/processed_audio/328.wav,5.2,4.2
1483,1483,data/processed_audio/1483.wav,3.9,3.8
2005,2005,data/processed_audio/2005.wav,3.8,5.2
70,70,data/processed_audio/70.wav,4.4,3.6
208,208,data/processed_audio/208.wav,4.8,6.5
1309,1309,data/processed_audio/1309.wav,6.5,7.4
164,164,data/processed_audio/164.wav,4.1,2.9
525,525,data/processed_audio/525.wav,4.3,4.8
1058,1058,data/processed_audio/1058.wav,4.0,5.8
1474,1474,data/processed_audio/1474.wav,6.6,6.4
1535,1535,data/processed_audio/1535.wav,5.4,5.3
1354,1354,data/processed_audio/1354.wav,4.6,2.0
1255,1255,data/processed_audio/1255.wav,3.4,2.0
818,818,data/processed_audio/818.wav,5.9,6.8
1771,1771,data/processed_audio/1771.wav,4.9,5.3
892,892,data/processed_audio/892.wav,3.9,2.9
248,248,data/processed_audio/248.wav,3.4,3.7
537,537,data/processed_audio/537.wav,5.0,2.6
238,238,data/processed_audio/238.wav,3.0,4.6
1872,1872,data/processed_audio/1872.wav,4.5,4.2
983,983,data/processed_audio/983.wav,4.8,6.3
1286,1286,data/processed_audio/1286.wav,3.8,3.0
489,489,data/processed_audio/489.wav,4.6,5.2
244,244,data/processed_audio/244.wav,4.3,4.2
41,41,data/processed_audio/41.wav,4.3,5.1
1430,1430,data/processed_audio/1430.wav,4.6,3.2
49,49,data/processed_audio/49.wav,3.9,5.3
1204,1204,data/processed_audio/1204.wav,6.6,5.5
759,759,data/processed_audio/759.wav,6.7,5.9
134,134,data/processed_audio/134.wav,5.4,6.0
823,823,data/processed_audio/823.wav,4.8,4.8
1325,1325,data/processed_audio/1325.wav,5.9,5.8
1326,1326,data/processed_audio/1326.wav,6.1,5.0
1149,1149,data/processed_audio/1149.wav,4.0,2.6
645,645,data/processed_audio/645.wav,4.6,5.7
1919,1919,data/processed_audio/1919.wav,4.5,5.4
1243,1243,data/processed_audio/1243.wav,5.8,5.7
1928,1928,data/processed_audio/1928.wav,3.7,5.6
1733,1733,data/processed_audio/1733.wav,3.8,3.3
584,584,data/processed_audio/584.wav,2.5,2.4
814,814,data/processed_audio/814.wav,6.1,5.3
1015,1015,data/processed_audio/1015.wav,5.9,6.3
959,959,data/processed_audio/959.wav,6.2,6.4
1815,1815,data/processed_audio/1815.wav,6.4,5.8
893,893,data/processed_audio/893.wav,7.3,3.3
308,308,data/processed_audio/308.wav,4.3,6.6
858,858,data/processed_audio/858.wav,4.4,4.5
1525,1525,data/processed_audio/1525.wav,4.5,4.5
1736,1736,data/processed_audio/1736.wav,4.7,3.1
59,59,data/processed_audio/59.wav,5.3,4.1
879,879,data/processed_audio/879.wav,5.6,6.0
874,874,data/processed_audio/874.wav,6.3,4.4
354,354,data/processed_audio/354.wav,7.1,6.4
652,652,data/processed_audio/652.wav,3.2,4.3
190,190,data/processed_audio/190.wav,2.8,3.1
775,775,data/processed_audio/775.wav,3.7,4.4
1573,1573,data/processed_audio/1573.wav,4.9,3.6
1418,1418,data/processed_audio/1418.wav,4.3,3.8
560,560,data/processed_audio/560.wav,2.9,4.6
632,632,data/processed_audio/632.wav,4.2,5.4
1227,1227,data/processed_audio/1227.wav,4.7,5.7
1280,1280,data/processed_audio/1280.wav,5.9,5.4
1491,1491,data/processed_audio/1491.wav,4.8,5.2
1693,1693,data/processed_audio/1693.wav,4.4,3.8
1064,1064,data/processed_audio/1064.wav,5.2,7.1
1311,1311,data/processed_audio/1311.wav,4.1,3.5
1798,1798,data/processed_audio/1798.wav,5.7,4.0
806,806,data/processed_audio/806.wav,6.4,6.6
1236,1236,data/processed_audio/1236.wav,4.5,4.9
1026,1026,data/processed_audio/1026.wav,3.7,2.8
1253,1253,data/processed_audio/1253.wav,4.1,3.0
2053,2053,data/processed_audio/2053.wav,3.8,3.8
1944,1944,data/processed_audio/1944.wav,6.1,5.1
1315,1315,data/processed_audio/1315.wav,7.0,6.4
1715,1715,data/processed_audio/1715.wav,5.9,5.6
119,119,data/processed_audio/119.wav,4.3,3.2
1698,1698,data/processed_audio/1698.wav,4.5,4.5
1128,1128,data/processed_audio/1128.wav,3.7,2.7
1075,1075,data/processed_audio/1075.wav,6.4,6.6
71,71,data/processed_audio/71.wav,5.9,3.7
1229,1229,data/processed_audio/1229.wav,5.2,4.3
735,735,data/processed_audio/735.wav,4.3,4.9
289,289,data/processed_audio/289.wav,5.7,6.7
352,352,data/processed_audio/352.wav,5.5,4.5
1206,1206,data/processed_audio/1206.wav,5.1,5.8
339,339,data/processed_audio/339.wav,5.9,6.9
1710,1710,data/processed_audio/1710.wav,3.6,2.9
521,521,data/processed_audio/521.wav,3.8,4.6
1183,1183,data/processed_audio/1183.wav,3.7,3.2
1376,1376,data/processed_audio/1376.wav,7.0,6.6
359,359,data/processed_audio/359.wav,2.5,3.7
1530,1530,data/processed_audio/1530.wav,6.2,4.2
496,496,data/processed_audio/496.wav,4.7,5.9
1632,1632,data/processed_audio/1632.wav,5.2,3.4
185,185,data/processed_audio/185.wav,4.9,4.6
1192,1192,data/processed_audio/1192.wav,3.7,2.9
1652,1652,data/processed_audio/1652.wav,7.2,6.3
1051,1051,data/processed_audio/1051.wav,5.2,5.3
1116,1116,data/processed_audio/1116.wav,5.7,3.0
1353,1353,data/processed_audio/1353.wav,5.3,6.4
1832,1832,data/processed_audio/1832.wav,5.7,5.2
736,736,data/processed_audio/736.wav,2.7,3.7
1908,1908,data/processed_audio/1908.wav,5.2,5.1
1400,1400,data/processed_audio/1400.wav,5.6,5.8
1641,1641,data/processed_audio/1641.wav,4.6,5.3
1981,1981,data/processed_audio/1981.wav,5.1,5.8
1622,1622,data/processed_audio/1622.wav,6.0,5.9
1191,1191,data/processed_audio/1191.wav,4.4,2.6
163,163,data/processed_audio/163.wav,3.6,4.5
1401,1401,data/processed_audio/1401.wav,5.8,5.3
723,723,data/processed_audio/723.wav,6.5,7.2
1935,1935,data/processed_audio/1935.wav,4.7,4.4
