segment_id,song_id,audio_path,valence_mean,arousal_mean
1879,1879,data/processed_audio/1879.wav,5.4,6.4
1660,1660,data/processed_audio/1660.wav,5.2,5.5
1793,1793,data/processed_audio/1793.wav,5.1,4.2
310,310,data/processed_audio/310.wav,2.1,2.7
1884,1884,data/processed_audio/1884.wav,6.5,5.6
1707,1707,data/processed_audio/1707.wav,3.5,4.0
1936,1936,data/processed_audio/1936.wav,2.9,3.0
1770,1770,data/processed_audio/1770.wav,4.5,2.9
346,346,data/processed_audio/346.wav,6.7,7.3
1722,1722,data/processed_audio/1722.wav,5.0,3.1
1122,1122,data/processed_audio/1122.wav,6.8,5.4
54,54,data/processed_audio/54.wav,3.1,3.3
46,46,data/processed_audio/46.wav,5.3,4.0
42,42,data/processed_audio/42.wav,6.1,5.1
697,697,data/processed_audio/697.wav,4.8,5.8
1237,1237,data/processed_audio/1237.wav,4.1,3.3
1819,1819,data/processed_audio/1819.wav,4.1,4.1
1099,1099,data/processed_audio/1099.wav,5.7,5.9
1969,1969,data/processed_audio/1969.wav,3.7,5.7
1395,1395,data/processed_audio/1395.wav,4.7,3.5
1697,1697,data/processed_audio/1697.wav,3.3,2.8
1164,1164,data/processed_audio/1164.wav,3.6,3.1
1846,1846,data/processed_audio/1846.wav,5.8,5.8
91,91,data/processed_audio/91.wav,4.5,5.5
1223,1223,data/processed_audio/1223.wav,4.6,5.6
2037,2037,data/processed_audio/2037.wav,6.4,4.4
639,639,data/processed_audio/639.wav,6.1,6.3
758,758,data/processed_audio/758.wav,4.8,5.9
403,403,data/processed_audio/403.wav,5.1,5.2
133,133,data/processed_audio/133.wav,2.8,2.2
292,292,data/processed_audio/292.wav,7.3,7.4
1556,1556,data/processed_audio/1556.wav,4.7,6.1
10,10,data/processed_audio/10.wav,4.0,4.7
1537,1537,data/processed_audio/1537.wav,5.9,3.4
1623,1623,data/processed_audio/1623.wav,5.6,5.3
1776,1776,data/processed_audio/1776.wav,4.8,3.8
657,657,data/processed_audio/657.wav,5.1,5.6
1811,1811,data/processed_audio/1811.wav,4.6,4.7
1861,1861,data/processed_audio/1861.wav,5.1,5.0
1117,1117,data/processed_audio/1117.wav,4.2,3.4
21,21,data/processed_audio/21.wav,6.6,6.3
677,677,data/processed_audio/677.wav,6.5,5.3
79,79,data/processed_audio/79.wav,5.5,5.5
1157,1157,data/processed_audio/1157.wav,6.9,6.1
1579,1579,data/processed_audio/1579.wav,5.8,4.9
449,449,data/processed_audio/449.wav,3.6,3.8
1429,1429,data/processed_audio/1429.wav,3.0,2.3
1470,1470,data/processed_audio/1470.wav,5.1,3.2
1777,1777,data/processed_audio/1777.wav,5.3,4.4
1094,1094,data/processed_audio/1094.wav,6.4,6.3
1079,1079,data/processed_audio/1079.wav,6.9,5.6
1532,1532,data/processed_audio/1532.wav,5.8,5.6
1241,1241,data/processed_audio/1241.wav,4.1,3.7
179,179,data/processed_audio/179.wav,5.2,6.0
