segment_id,song_id,audio_path,description_raw,gt_valence_mean,gt_arousal_mean,pred_valence,pred_arousal,pred_label,raw_output,latency_ms,llm_model,prompt_version,gt_mapped_label,label_match,valence_abs_error,arousal_abs_error
3,3,data/processed_audio/3.wav,这首音乐的旋律温柔而缓慢，以钢琴和吉他为主导，营造出一种宁静舒缓的氛围。节奏适中，以鼓点和贝斯线保持稳定的节拍。整体听感偏向流行民谣风格，简约而不失深度，让人感到放松和愉悦。,3.5,3.3,6.5,3.5,放松,"{""valence"": 6.50, ""arousal"": 3.50}",1028,qwen-plus,v3,悲伤,0,3.0,0.20000000000000018
41,41,data/processed_audio/41.wav,这首音乐的旋律富有感染力，节奏明快，以吉他和鼓为主导乐器，可能是摇滚或民谣曲风。整体听感给人一种积极向上的情绪，让人想随之舞动。,4.3,5.1,7.5,7.2,快乐,"{""valence"": 7.50, ""arousal"": 7.20}",1071,qwen-plus,v3,紧张,0,3.2,2.1000000000000005
49,49,data/processed_audio/49.wav,这首音乐旋律优美，节奏明快，以吉他和口琴为主要乐器，属于民谣曲风，给人一种清新自然的感觉。整体听感偏向轻松愉快，让人仿佛置身于无忧无虑的乡村之中。,3.9,5.3,7.5,5.8,放松,"{""valence"": 7.50, ""arousal"": 5.80}",1285,qwen-plus,v3,紧张,0,3.6,0.5
59,59,data/processed_audio/59.wav,这首音乐的旋律简单明快，节奏紧凑而富有弹性，让人联想到摇滚乐的律动。乐器方面，吉他和鼓的使用较为突出，可能是该音乐的主要元素。曲风上，它倾向于蓝调和乡村民谣的混合，但同时也带有原创的特质。整体听感上，它令人感觉舒适且具有感染力，使人想要随之摇摆。,5.3,4.1,7.2,6.8,快乐,"{""valence"": 7.20, ""arousal"": 6.80}",1168,qwen-plus,v3,平静,0,1.9000000000000004,2.7
70,70,data/processed_audio/70.wav,这首音乐旋律优美，以吉他和口琴为主导，营造出一种蓝调民谣的氛围。节奏适中，鼓点清晰，为歌曲提供了稳定的节奏基础。乐器方面，除了吉他和口琴，还融入了钢琴和班卓琴，增添了层次感。整体听感上，它可能让人联想到乡村和西部的景象，给人一种既温馨又略带忧郁的感觉。,4.4,3.6,4.5,4.0,悲伤,"{""valence"": 4.50, ""arousal"": 4.00}",1017,qwen-plus,v3,悲伤,1,0.09999999999999964,0.3999999999999999
71,71,data/processed_audio/71.wav,这首音乐的旋律简单明快，以 G 大调和弦进行为主，给人一种积极向上的感觉。节奏方面，它采用了四四拍，每分钟大约 110 拍，适中偏快，让人觉得充满活力。乐器方面，主要使用了吉他和鼓，可能是民谣或流行风格。曲风上，它融合了民谣和流行元素，营造出一种清新自然而又不失流行的氛围。整体听感上，它令人感到舒适愉悦，适合在轻松的场合聆听。,5.9,3.7,7.4,6.8,快乐,"{""valence"": 7.40, ""arousal"": 6.80}",1136,qwen-plus,v3,平静,0,1.5,3.0999999999999996
74,74,data/processed_audio/74.wav,这首歌曲的旋律简单明快，以钢琴和吉他为主导，营造出轻松愉悦的氛围。节奏适中，以鼓点为基准，带动整个曲子的流动性和动感。乐器运用得当，弦乐和贝斯增添了层次感和深度。曲风可能是流行民谣，融合了现代元素，使得整首歌曲既有传统民谣的温暖，又不失现代感。整体听感非常舒适，让人感到放松和满足。,3.0,4.3,7.2,5.4,放松,"{""valence"": 7.20, ""arousal"": 5.40}",1099,qwen-plus,v3,悲伤,0,4.2,1.1000000000000005
80,80,data/processed_audio/80.wav,这首歌曲的旋律简单而富有感染力，以钢琴和吉他为主导，营造出轻松愉悦的感觉。节奏适中，以鼓点为重心，带动整首歌曲的动感。可能偏向流行摇滚风格，弦乐和电吉他的使用增添了层次感。整体听感令人满意，是一首值得一听的好歌。,6.0,5.1,7.2,6.4,快乐,"{""valence"": 7.20, ""arousal"": 6.40}",1070,qwen-plus,v3,放松,0,1.2000000000000002,1.3000000000000007
86,86,data/processed_audio/86.wav,这首音乐的旋律富有灵魂，以钢琴和小提琴为主导，营造出一种忧郁而浪漫的氛围。节奏明快，鼓点有力，让人忍不住随之摇摆。萨克斯和电吉他的加入，为音乐增添了独特的爵士元素，使得整首歌曲更加丰满。整体听感偏向蓝调和爵士，给人一种沉思和放松的感觉。,5.4,5.6,4.5,5.2,紧张,"{""valence"": 4.50, ""arousal"": 5.20}",1202,qwen-plus,v3,平静,0,0.9000000000000004,0.39999999999999947
99,99,data/processed_audio/99.wav,这首音乐的旋律简单明快，易于让人接受；节奏稳定，具有民谣音乐的典型特征；主要乐器是吉他和口琴，配合之下营造出一种质朴而自然的氛围；曲风偏向蓝调和乡村音乐，这从其和弦选择和旋律走向中可以明显感知；整体听感非常舒适，仿佛置身于宁静的田野之中，让人感到放松和愉悦。,4.3,4.1,7.2,3.8,放松,"{""valence"": 7.20, ""arousal"": 3.80}",1041,qwen-plus,v3,悲伤,0,2.9000000000000004,0.2999999999999998
